FIC28501;TI28601;FIC28502;TI28602;FIC28503;TI28603;PIC28730;FIC28505;FIC28505O;TI28531;TI28606;PI28505;FFI28505;FIC28544O;PI28506;TI28693;TI28697;TI28696;TI28694;TI28693;TI28691;TI28517;TI28612;TI28630;TI28510;PI28513;TIC28511;TIC28530;TIC28650;TIC28515;TIC28680;FIC28514;FIC28511;FIC28512;FIC28513;PI28515;PI28516;TDI28640;TDI28530;TDI28650;TDI28670;TDI28680;TI28699;TI28700;FIC28525;PI28523;LI28508;LI28509A;LI28509B;85GPPMMC1;TI28707;PIC28530;TI28522;PI28531;FI28509;FI28507X;FIC28607;FI28507A;FI28507B;PI28528;FI28508A;FI28508B;FI28508C;PIC28526A;PIC28526AO;PIC28526B;PIC28526BO;PI28527;TI28705;FI28570;PI28567;TI28777;PI28895;TI28883;TI28787;PI28606;PI28611;TI28877;PI28612;TI28797;TI28798;TI28795;TI28796;PI28617A;PI28914A;PI28914B;PI28899;PI28900;PI28903;PI28897;FI28572;FI28573;TI5683654;XI28551;VXI28502;VYI28502;VIB_LA_AVG
1454.18152;54.64059;0.00000;31.52808;2596.42041;193.60080;6.51016;3995.29126;38.52845;145.90720;122.72607;100.55576;377.21939;5.00000;82.94906;309.72858;229.70284;253.48410;270.65857;309.72858;337.57532;370.25623;339.65756;345.30405;346.11456;80.82896;366.00714;364.65884;364.69263;364.98569;365.13150;31225.16211;9603.11133;12035.22363;7928.65332;79.14995;78.00360;20.78825;9.94132;10.88367;8.50474;3.45472;168.31155;143.68311;448.69421;76.59110;50.16855;49.81418;50.11108;2.76000;34.75412;19.08031;116.74306;84.37643;19691.62891;99768.88281;16773.11133;124984.23438;127124.21094;84.36300;45851.08594;45833.96875;45988.16016;76.01242;57.83839;76.02265;0.00000;76.04140;41.37278;16.86110;13.39620;215.73302;3.51812;204.62325;39.21737;12.86376;1.01228;45.80216;1.13013;69.99783;65.99934;56.92993;70.90913;1.29635;0.28225;0.20437;0.07632;0.06334;1.02891;1.11569;0.99552;1.54348;31.00000;8639.86523;27.39353;36.64090;32.01721
1439.97559;54.58464;0.00000;31.51558;2597.05835;193.61882;6.49441;3997.37891;38.54094;145.88629;122.71947;100.55655;379.58319;5.00000;82.95006;309.68137;229.68437;253.44699;270.59540;309.68137;337.59766;370.23227;339.62189;345.31238;346.12085;80.82936;366.01590;364.64682;364.57693;364.86243;365.09583;31177.15039;9485.96191;11977.28516;7867.71777;79.14935;78.00201;20.81820;9.93516;10.89735;8.45604;3.45369;168.24208;143.60997;449.21301;76.63332;50.16388;49.81291;50.09446;2.76000;34.74792;19.09295;116.75558;84.37445;19668.58008;99767.58594;16774.79883;124752.75000;127026.75781;84.36539;46408.93359;46404.23828;46630.82031;76.05040;58.20043;76.05090;0.00000;76.04425;41.32660;16.69666;13.39609;215.88710;3.47150;204.75417;39.27382;12.86187;1.01618;45.84514;1.13005;69.99783;65.99934;56.87039;70.81872;1.29635;0.28236;0.20436;0.07632;0.06334;1.02792;1.11693;0.99120;1.53318;31.00000;8639.86523;27.40160;36.64025;32.02093
1428.90466;54.52870;0.00000;31.50308;2597.69653;193.63683;6.49441;3999.82764;38.55664;145.86540;122.71286;100.55734;381.94699;5.00000;82.95106;309.63419;229.62140;253.40988;270.53220;309.63419;337.61996;370.20831;339.58624;345.32074;346.12717;80.82976;366.02469;364.64642;364.50351;364.70563;364.89279;31123.25781;9362.47656;11919.34668;7801.36865;79.14876;78.00043;20.84816;9.92900;10.91102;8.40733;3.45266;168.17262;143.53685;448.71527;76.64663;50.15920;49.81163;50.07784;2.76000;34.74172;19.06390;116.76810;84.37246;19645.53320;99766.29688;16776.77344;124521.25781;126863.07031;84.36777;46662.46484;46572.32813;46866.24609;76.06623;58.65934;76.06274;0.00000;76.04710;41.33836;16.80560;13.39598;216.01865;3.47671;205.14401;39.29699;12.85998;1.01419;45.89526;1.12996;69.99783;65.99934;56.81086;70.72829;1.29474;0.28229;0.20435;0.07632;0.06311;1.02795;1.11614;0.98687;1.52287;30.65140;8639.86523;27.40967;36.63961;32.02464
1419.14246;54.47275;0.00000;31.49058;2598.33447;193.65483;6.49524;4002.27637;38.55280;145.84451;122.70625;100.55813;383.18921;5.00000;82.95206;309.58698;229.52814;253.37277;270.46902;309.58698;337.64227;370.18439;339.55060;345.32907;346.13345;80.83015;366.03345;364.64603;364.52448;364.60712;364.73911;31069.36719;9238.99121;11876.58398;7735.01904;79.14816;77.99883;20.87811;9.92283;10.92469;8.35863;3.44106;168.10315;143.46373;447.53513;76.60964;50.15453;49.81036;50.06121;2.76000;34.73552;19.04857;116.78062;84.37048;19622.48438;99765.00781;16778.75000;124340.58594;126503.89063;84.37016;46628.64063;46584.20313;47129.54688;76.02833;58.65488;76.02355;0.00000;76.04993;41.35011;16.82541;13.39588;216.15018;3.46445;205.23195;39.35146;12.85810;1.01448;45.92968;1.12988;69.99783;65.99934;56.75132;70.63787;1.29544;0.28219;0.20434;0.07570;0.06258;1.02911;1.11410;0.98254;1.51256;30.09065;8639.86523;27.41775;36.63896;32.02835
1410.28345;54.50561;0.00000;31.47808;2598.63013;193.67285;6.49949;4004.72485;38.54168;145.82362;122.69965;100.55892;383.27185;5.00000;82.95306;309.53979;229.43488;253.33566;270.40585;309.53979;337.66458;370.16043;339.51492;345.33743;346.13974;80.83055;366.04224;364.64563;364.73856;364.62778;364.68637;31015.47461;9115.50586;11984.19824;7668.66992;79.14756;77.99725;20.90807;9.91667;10.93837;8.30992;3.42776;168.03369;143.39061;447.89423;76.59119;50.14985;49.80909;50.04459;2.76000;34.72931;19.06132;116.79313;84.36849;19599.43555;99763.71875;16780.72656;124265.45313;126143.07031;84.37254;46785.13281;46759.06250;47025.08594;75.99704;58.47759;75.99563;0.00000;76.05278;41.36187;16.76618;13.39577;216.28171;3.45502;205.29735;39.35043;12.85621;1.00941;45.96518;1.12980;69.99783;65.99934;56.69178;70.54745;1.29530;0.28210;0.20433;0.07470;0.06197;1.03086;1.11102;0.97822;1.50225;29.52991;8639.86523;27.42582;36.63832;32.03207
1398.32642;54.54232;0.00000;31.46558;2598.79590;193.72577;6.50058;4007.17358;38.55392;145.80273;122.69304;100.55972;383.35446;5.00000;82.95406;309.49258;229.34161;253.29855;270.34265;309.49258;337.68689;370.13651;339.47928;345.34576;346.14603;80.83096;366.03036;364.64523;364.93753;364.73666;364.68903;30961.58398;8992.02051;12091.81348;7602.32080;79.14697;77.99566;20.93802;9.91051;10.95204;8.26122;3.41447;167.96422;143.31749;449.16385;76.58931;50.14518;49.80781;50.02797;2.76000;34.72311;19.06274;116.80565;84.36650;19576.38672;99762.42969;16782.34961;124190.32031;125782.25000;84.37493;46987.08594;46915.75391;46843.63672;75.99429;58.30030;75.99494;0.00000;76.05563;41.37362;16.67893;13.39566;216.41324;3.45345;205.52777;39.38232;12.85432;1.01019;45.99181;1.12971;69.99783;65.99934;56.63224;70.45702;1.29702;0.28200;0.20432;0.07319;0.06100;1.02955;1.11299;0.97389;1.49194;29.04342;8639.86523;27.43389;36.63767;32.03578
1315.84924;54.57904;0.00000;31.45308;2598.96167;193.79681;6.49274;4009.62231;38.57002;145.78185;122.68643;100.56051;383.41339;5.00000;82.95506;309.44537;229.24835;253.26144;270.27948;309.44537;337.70923;370.11255;339.44363;345.35413;346.15231;80.83135;366.00217;364.64484;365.10986;365.00122;364.78949;30907.69141;8868.53613;12199.42773;7535.97119;79.14636;77.99406;20.96797;9.90435;10.96572;8.21251;3.40117;167.89476;143.24437;449.87387;76.57513;50.14050;49.80654;50.01134;2.76000;34.71690;19.04680;116.81817;84.36452;19557.93555;99761.14063;16768.04883;124115.18750;125669.25781;84.37732;46735.53516;46741.56250;46973.05859;76.00282;58.12301;75.99583;0.00000;76.05846;41.38538;16.62546;13.39555;216.51120;3.44852;205.88893;39.40567;12.85244;1.00984;46.01782;1.12963;69.99783;65.99934;56.57270;70.36661;1.29553;0.28191;0.20431;0.07236;0.06011;1.02792;1.11353;0.96956;1.48163;29.83290;8639.86523;27.44196;36.63703;32.03949
1434.37390;54.61575;0.00000;31.44058;2599.12744;193.86786;6.49119;4007.61816;38.53088;145.76094;122.67982;100.56129;382.40158;5.00000;82.95606;309.39819;229.15509;253.22433;270.21628;309.39819;337.73154;370.08862;339.41217;345.36246;346.15863;80.83175;365.97397;364.83682;365.20288;365.27325;365.00165;30940.54492;9022.07422;12307.04199;7646.14111;79.14577;77.99248;20.99793;9.89819;10.97939;8.16381;3.38787;167.82529;143.17123;450.29773;76.55367;50.13583;49.80526;49.99472;2.76000;34.69268;19.03832;116.83068;84.36253;19609.42773;99759.85156;16753.74609;124040.05469;125853.11719;84.37971;46537.12500;46520.82031;46744.10156;75.96613;57.94572;75.96260;0.00000;76.06131;41.39713;16.60122;13.39545;216.38116;3.44644;205.98094;39.40443;12.85055;1.01643;46.03975;1.12954;69.99783;65.99934;56.51316;70.27618;1.29528;0.28181;0.20430;0.07125;0.06007;1.02816;1.11880;0.96524;1.47133;30.62237;8639.86523;27.45003;36.63638;32.04321
1393.48096;54.65247;0.00000;31.42808;2599.29321;193.93890;6.49942;4005.25293;38.49320;145.74005;122.67322;100.56209;381.38977;5.00000;82.95706;309.35098;229.06183;253.18723;270.15311;309.35098;337.75385;370.06467;339.38135;345.37082;346.16492;80.83215;365.94577;365.04440;365.22418;365.55206;365.31491;30980.42969;9198.07422;12414.65625;7770.62305;79.14517;77.99089;21.02788;9.89550;10.99306;8.11511;3.37458;167.75583;143.09811;448.70300;76.55132;50.13115;49.80399;49.97809;2.76000;34.66371;19.03575;116.84320;84.36054;19660.92188;99758.56250;16739.44531;123964.92188;126070.76563;84.38210;46440.05859;46429.21875;46508.30859;75.98749;57.76843;75.98972;0.00000;76.06415;41.40889;16.60902;13.39534;216.25114;3.44843;206.12178;39.39341;12.84867;1.01223;46.05505;1.12946;69.99783;65.99934;56.45362;70.18576;1.29601;0.28172;0.20429;0.07213;0.06024;1.02947;1.11583;0.96091;1.46102;31.00000;8639.86523;27.45811;36.63574;32.04692
1368.15137;54.68919;0.00000;31.41881;2583.89502;194.00995;6.50344;4002.88794;38.50602;145.71916;122.66661;100.56288;380.37796;5.00000;82.95806;309.30380;228.96857;253.15012;270.08994;309.30380;337.77615;370.04074;339.35056;345.37915;346.17120;80.83254;365.91757;365.25198;365.25879;365.64456;365.52332;31020.31445;9374.07422;12522.27051;7895.10498;79.14457;77.98930;21.05783;9.90994;11.00674;8.06640;3.36128;167.68637;143.02499;446.22241;76.56026;50.12648;49.80272;49.96147;2.76000;34.63474;19.03742;116.85571;84.35855;19712.41602;99757.27344;16725.14258;124360.34375;126524.90625;84.38448;46159.21875;46171.37109;46108.05859;75.95865;57.26574;75.96882;0.00000;76.06699;41.42064;16.62283;13.39523;216.12111;3.45038;206.47734;39.36623;12.84678;1.01218;46.07223;1.12937;69.99783;65.99934;56.39408;70.09534;1.29650;0.28162;0.20428;0.07097;0.05904;1.02975;1.11383;0.96453;1.46682;31.00000;8639.86523;27.46618;36.63509;32.05064
1367.33582;54.72590;0.00000;31.41881;2585.19116;194.08101;6.50095;4000.52271;38.52001;145.69827;122.66000;100.56549;379.36615;5.00000;82.95906;309.25659;228.87531;253.11302;270.02673;309.25659;337.79846;370.01678;339.31973;345.38751;346.17749;80.83294;365.88937;365.45956;365.30545;365.56845;365.63687;31060.20117;9550.07324;12629.88477;8019.58740;79.14397;77.98771;21.08779;9.92438;11.02041;8.01770;3.34799;167.61690;142.95187;447.14478;76.56470;50.12180;49.80144;49.94484;2.76000;34.60577;19.04246;116.86823;84.35657;19763.90820;99755.98438;16710.84180;124759.71875;126979.03906;84.38687;45906.86719;45936.33984;46108.05859;75.96723;57.31961;75.96632;0.00000;76.06984;41.43240;16.69428;13.39692;216.23425;3.45801;206.57805;39.33192;12.84489;1.01177;46.05837;1.12929;69.99783;65.99934;56.33455;70.00491;1.29348;0.28153;0.20427;0.07122;0.05923;1.02691;1.11299;0.97766;1.49191;30.92019;8639.86523;27.47425;36.63445;32.05435
1369.20410;54.76262;0.00000;31.41881;2586.48730;194.15205;6.49592;3998.15771;38.54558;145.67738;122.65340;100.58616;378.35434;5.00000;82.96006;309.20941;228.78204;253.07591;269.96356;309.20941;337.82080;369.99286;339.28891;345.39584;346.18381;80.83334;365.86118;365.66714;365.39453;365.44601;365.58420;31100.08594;9726.07324;12737.49902;8144.06934;79.14338;77.98612;21.11774;9.93882;11.03409;7.96899;3.33469;167.54744;142.87875;448.94461;76.56649;50.11712;49.80017;49.92822;2.76000;34.57681;19.06378;116.88074;84.35669;19815.40234;99754.69531;16696.53906;125159.10156;127427.55469;84.38926;45591.16406;45564.75781;45879.44922;75.98810;57.41965;75.99136;0.00000;76.07268;41.44415;16.76780;13.39941;216.63095;3.46034;206.25401;39.29071;12.84301;1.01186;46.04414;1.12921;69.99783;65.99934;56.27501;69.99783;1.29320;0.28143;0.20426;0.07185;0.05935;1.02841;1.11326;0.99079;1.51701;30.83663;8639.86523;27.48232;36.63380;32.05806
1375.29932;54.79933;0.00000;31.41881;2583.66895;194.22310;6.48858;3995.79248;38.57325;145.65649;122.64679;100.60682;377.34250;5.00000;82.96106;309.16220;228.68878;253.03880;269.90039;309.16220;337.84311;369.96890;339.25812;345.40421;346.19009;80.83374;365.83298;365.87473;365.52203;365.28168;365.38113;31139.97070;9902.07324;12845.11328;8268.55176;79.14278;77.98453;21.14770;9.95326;11.04776;7.92029;3.32139;167.46988;142.80563;449.13370;76.56715;50.11245;49.79889;49.91159;2.76000;34.54784;19.09798;116.87898;84.35847;19861.36914;99753.40625;16682.23633;125558.47656;127779.44531;84.39164;45162.85547;45092.30859;45580.16016;75.99685;57.51970;76.00533;0.00000;76.07552;41.45591;16.81345;13.40189;216.84256;3.47248;206.11444;39.28016;12.84240;1.01045;46.00642;1.12935;69.99783;65.99934;56.21547;69.99783;1.29273;0.28133;0.20427;0.07247;0.05876;1.02905;1.11430;1.00392;1.54210;30.75306;8639.86523;27.49039;36.63316;32.06178
1390.50903;54.83605;0.00000;31.41881;2500.65308;194.29414;6.48798;3995.56006;38.60817;145.63559;122.64018;100.62748;376.04135;5.00000;82.96206;309.11499;228.59550;253.00169;269.84436;309.11499;337.86542;369.94498;339.22729;345.41254;346.19638;80.83414;365.80478;365.73819;365.58157;365.15976;365.17343;31184.18359;9996.48535;12952.72754;8234.57715;79.14218;77.98294;21.15447;9.96771;11.06144;7.87158;3.30810;167.38681;142.73250;448.99673;76.56715;50.10777;49.79762;49.89497;2.76000;34.51887;19.08412;116.77721;84.36027;19823.23438;99752.37500;16652.92578;125957.85156;128131.33594;84.39403;44942.02344;44841.69531;45315.88672;76.03030;57.61974;76.03428;0.00000;76.07837;41.46766;16.79985;13.40437;216.67555;3.47642;206.35907;39.28328;12.84413;1.01432;45.99604;1.12952;69.99783;65.99934;56.15593;69.99783;1.29340;0.28125;0.20434;0.07097;0.05929;1.02790;1.11502;1.01705;1.56720;30.66950;8639.86523;27.49847;36.63251;32.06549
1414.07581;55.02657;0.00000;31.41881;2500.78223;194.36519;6.49143;3995.49219;38.63117;145.61470;122.63358;100.64814;373.89490;5.00000;82.96306;309.06781;228.50224;252.96458;269.82642;309.06781;337.79904;369.92102;339.19650;345.41489;346.20013;80.83453;365.77658;365.57513;365.57962;365.07620;364.96149;31228.73047;10084.59961;12944.79102;8188.36963;79.14159;77.98135;21.12988;9.98215;11.07511;7.82288;3.29480;167.30376;142.65938;449.52673;76.58311;50.10310;49.79635;49.87835;2.76000;34.48990;19.04141;116.67545;84.36205;19785.09961;99754.04688;16653.18555;126357.22656;128411.44531;84.39642;44794.22656;44732.25000;45027.65625;76.00811;57.72993;76.00970;0.00000;76.08121;41.47942;16.86235;13.40685;216.50854;3.46974;206.34744;39.26485;12.84585;1.01523;46.00459;1.12969;69.99783;65.99934;56.09639;69.99783;1.29143;0.28151;0.20441;0.07141;0.05953;1.02836;1.11560;1.03018;1.59229;30.58593;8639.86523;27.50430;36.62924;32.06677
1435.22229;55.24897;0.00000;31.41881;2504.30151;194.44168;6.49172;3995.42432;38.63284;145.59381;122.62697;100.66881;371.74841;5.00000;82.96407;309.02060;228.40898;252.90323;269.80844;309.02060;337.70981;369.89709;339.16568;345.41629;346.20291;80.83493;365.74838;365.41205;365.41534;364.99246;364.81064;31273.27734;10172.71289;12729.93848;8142.16260;79.14098;77.97976;21.10529;9.99659;11.07496;7.77417;3.28151;167.22069;142.58626;450.19168;76.60712;50.09842;49.79507;49.86172;2.76000;34.46093;19.04046;116.57368;84.36385;19746.96289;99755.71094;16653.44531;126756.60156;128664.32813;84.39880;44628.25781;44525.85938;44948.16016;76.02165;57.84389;76.03204;0.00000;76.08405;41.49117;16.83594;13.40933;216.34154;3.45717;205.94275;39.23014;12.84758;1.01587;45.99274;1.12986;69.99783;65.99934;56.03685;69.99783;1.29095;0.28177;0.20448;0.07205;0.05937;1.03044;1.11617;1.04332;1.61739;30.50237;8639.86523;27.50740;36.60696;32.05718
1454.89587;55.47136;0.00000;31.41881;2504.20801;194.52196;6.49100;3995.35620;38.57861;145.57292;122.62036;100.68947;369.60196;5.00000;82.96507;308.97342;228.31572;252.78300;269.79050;308.97342;337.62054;369.87314;339.13486;345.41769;346.20569;80.83533;365.72018;365.24896;365.10416;364.90857;364.71509;31317.82422;10260.82715;12515.08496;8095.95557;79.14039;77.97817;21.08070;10.01103;11.05709;7.72547;3.26821;167.13762;142.51314;449.14474;76.61768;50.09375;49.79380;49.84510;2.76000;34.43196;19.05282;116.47192;84.36563;19708.82813;99757.38281;16658.49023;126837.98438;128510.68750;84.40119;44644.51563;44707.68750;44882.56641;76.00274;57.97120;75.99866;0.00000;76.08689;41.50293;16.86702;13.41181;216.17453;3.46012;205.86456;39.18737;12.84930;1.01255;45.94322;1.13003;69.99783;65.99934;56.00043;69.99783;1.29359;0.28203;0.20455;0.07084;0.05912;1.03393;1.11371;1.05645;1.64249;30.41880;8639.86523;27.51050;36.58467;32.04759
1467.21289;55.69376;0.00000;31.41881;2504.11450;194.60222;6.49797;3995.28833;38.46660;145.55203;122.61375;100.71013;370.64343;5.00000;82.96606;308.92621;228.22246;252.66277;269.77255;308.92621;337.53131;369.84921;339.10406;345.41910;346.20847;80.83572;365.69199;365.08591;364.85211;364.76114;364.64511;31362.37109;10348.94043;12300.23145;8049.74805;79.13979;77.97659;21.05610;10.02547;11.03922;7.67677;3.25491;167.05455;142.44002;448.09729;76.62323;50.08907;49.79253;49.82847;2.76000;34.40299;19.06624;116.37015;84.36742;19670.69336;99759.05469;16675.33984;126341.60156;128288.09375;84.40358;44723.99219;44613.85938;45016.18359;76.04794;58.19182;76.05544;0.00000;76.08974;41.51468;16.90779;13.41429;216.00752;3.44650;205.95430;39.13523;12.85102;1.01147;45.86369;1.13020;69.99783;65.99934;56.00043;69.99783;1.29472;0.28230;0.20462;0.07029;0.05876;1.03158;1.11391;1.06958;1.66758;30.33524;8639.86523;27.51360;36.56239;32.03799
1475.05286;55.91616;0.00000;31.41881;2504.02100;194.68250;6.50738;3995.28906;38.45555;145.53114;122.60715;100.73080;372.58777;5.00000;82.96706;308.87903;228.12920;252.54254;269.75458;308.87903;337.44205;369.82755;339.07324;345.42047;346.21127;80.83612;365.66379;364.91910;364.65286;364.55701;364.59799;31388.40039;10384.13379;12085.37891;7987.18311;79.13919;77.97499;21.03151;10.03991;11.02135;7.62806;3.24162;166.97150;142.36690;447.32770;76.62003;50.08440;49.79125;49.81185;2.76000;34.37403;19.08000;116.26838;84.36921;19634.27539;99760.72656;16692.19141;125840.33594;127696.13281;84.40597;44811.28516;44823.12891;45016.27344;76.00763;58.33642;76.00567;0.00000;76.09258;41.52644;16.62069;13.41677;215.84052;3.39352;205.27446;39.06955;12.85275;1.01382;45.77812;1.13037;69.99783;65.99934;56.00043;69.99783;1.29216;0.28256;0.20469;0.07097;0.05876;1.02855;1.11642;1.08271;1.69268;30.25167;8639.86523;27.51670;36.54011;32.02840
1486.64404;56.13856;0.00000;31.41881;2503.92749;194.76276;6.50789;3995.76855;38.50509;145.51024;122.60054;100.75146;374.86581;5.00000;82.96806;308.84515;228.03593;252.42232;269.73663;308.84515;337.35281;369.80600;339.04245;345.42188;346.21405;80.83652;365.63559;364.72626;364.49484;364.35526;364.48907;31284.80859;10048.87988;11870.52539;7810.11328;79.13956;77.97340;21.00692;10.05436;11.00347;7.57936;3.22832;166.88843;142.29376;446.65942;76.61459;50.07972;49.78998;49.79523;2.76000;34.34506;19.08654;116.16662;84.37099;19623.97461;99762.39844;16709.04102;125324.80469;127099.81250;84.40830;45419.54297;45321.87891;45607.47656;76.02705;58.34487;76.03096;0.00000;76.09475;41.53819;16.51187;13.41926;215.26859;3.36615;204.47562;39.00560;12.85447;1.01462;45.69780;1.13054;69.99783;65.93837;55.96597;69.96997;1.29057;0.28282;0.20476;0.07097;0.05800;1.02792;1.11556;1.09584;1.71777;30.16811;8639.86523;27.51980;36.51782;32.01881
1500.51794;56.36095;0.00000;31.41191;2503.83398;194.84302;6.50693;3996.24805;38.48507;145.57114;122.64053;100.77212;377.14383;5.00000;82.97083;308.88211;227.94267;252.30209;269.71869;308.88211;337.26355;369.78445;339.01163;345.42328;346.21683;80.83658;365.60739;364.53342;364.34998;364.15427;364.36044;31181.21680;9713.62598;11655.67285;7633.04346;79.14036;77.97182;20.98233;10.06880;10.98560;7.53065;3.21503;166.80536;142.22064;449.46649;76.61365;50.07505;49.78870;49.77860;2.76000;34.31609;19.09118;116.06485;84.37279;19613.67383;99764.07031;16721.35938;124809.27344;126503.48438;84.41009;45744.05078;45728.37891;45792.12891;76.01020;58.35332;76.00254;0.00000;76.09206;41.54995;16.59678;13.42174;214.56995;3.38273;204.97122;38.94998;12.85620;1.01378;45.63658;1.13070;69.99783;65.86707;55.92566;69.93739;1.29380;0.28308;0.20483;0.07139;0.05800;1.03211;1.11400;1.10897;1.74287;30.08454;8639.86523;27.52290;36.49554;32.00922
1504.22925;56.58335;0.00000;31.40142;2500.62817;194.92329;6.50515;3996.72754;38.42331;145.67636;122.68822;100.79278;379.04996;5.00000;82.97361;308.91907;227.84941;252.18185;269.70071;308.91907;337.17432;369.76291;338.98080;345.42468;346.21964;80.83658;365.57922;364.34061;364.32773;364.22739;364.33337;31077.62695;9378.37207;11440.81934;7455.97363;79.14116;77.97081;20.95774;10.08324;10.96773;7.48195;3.20173;166.72229;142.17679;452.13089;76.61365;50.07037;49.78743;49.76198;2.76000;34.28712;19.06822;115.96308;84.37457;19603.37500;99765.73438;16732.20703;124287.71094;125916.56250;84.41187;46148.21094;46033.45703;46672.03906;76.02547;58.36178;76.03428;0.00000;76.08936;41.56170;16.41879;13.42422;213.87132;3.38330;205.14322;38.90610;12.85792;1.01430;45.57806;1.13087;69.99783;65.79576;55.88536;69.90479;1.29528;0.28334;0.20490;0.07224;0.05804;1.03111;1.11452;1.12211;1.76796;30.00097;8639.86523;27.52600;36.47326;31.99963
1501.75574;56.80575;0.00000;31.39094;2498.61987;195.00356;6.50336;3997.20703;38.39517;145.78160;122.73589;100.81345;379.65024;5.00000;82.97639;308.95602;227.75615;252.06163;269.68277;308.95602;337.08505;369.74136;338.95001;345.42606;346.22241;80.83658;365.55103;364.14777;364.31543;364.32275;364.31451;30974.03516;9043.11816;11225.96680;7278.90381;79.14196;77.97101;20.93315;10.09768;10.94986;7.43324;3.18843;166.63924;142.17773;449.90353;76.60611;50.06452;49.78387;49.75500;2.76000;34.25815;19.03800;115.86131;84.37636;19593.07422;99767.40625;16743.05664;123765.39063;125249.58594;84.41367;46621.97656;46542.04688;46936.19922;76.02880;58.37023;76.02802;0.00000;76.08667;41.57346;16.40606;13.42670;213.17270;3.38221;204.95773;38.89370;12.85965;1.01675;45.54353;1.13104;69.99783;65.72446;55.84505;69.87221;1.29686;0.28361;0.20497;0.07140;0.05898;1.03222;1.11830;1.13524;1.79306;30.00000;8639.86523;27.52910;36.45097;31.99004
