FIC28501;TI28601;FIC28502;TI28602;FIC28503;TI28603;PIC28730;FIC28505;FIC28505O;TI28531;TI28606;PI28505;FFI28505;FIC28544O;PI28506;TI28693;TI28697;TI28696;TI28694;TI28693;TI28691;TI28517;TI28612;TI28630;TI28510;PI28513;TIC28511;TIC28530;TIC28650;TIC28515;TIC28680;FIC28514;FIC28511;FIC28512;FIC28513;PI28515;PI28516;TDI28640;TDI28530;TDI28650;TDI28670;TDI28680;TI28699;TI28700;FIC28525;PI28523;LI28508;LI28509A;LI28509B;85GPPMMC1;TI28707;PIC28530;TI28522;PI28531;FI28509;FI28507X;FIC28607;FI28507A;FI28507B;PI28528;FI28508A;FI28508B;FI28508C;PIC28526A;PIC28526AO;PIC28526B;PIC28526BO;PI28527;TI28705;FI28570;PI28567;TI28777;PI28895;TI28883;TI28787;PI28606;PI28611;TI28877;PI28612;TI28797;TI28798;TI28795;TI28796;PI28617A;PI28914A;PI28914B;PI28899;PI28900;PI28903;PI28897;FI28572;FI28573;TI5683654;XI28551;VXI28502;VYI28502;VIB_LA_AVG
2812.18774;57.56448;0.00000;25.63420;2701.90942;195.28429;6.50302;5000.23242;44.51892;123.13431;109.20380;97.00304;314.87180;5.00000;84.62272;312.91534;224.83165;251.64279;275.00586;312.91534;330.44833;371.23743;335.37677;349.23560;350.12714;81.81415;362.51056;362.55649;363.82156;364.14099;364.21936;29186.91992;7965.98193;9704.32617;7983.82471;79.76539;78.28046;12.29922;9.16461;8.79386;4.26559;3.20521;153.99013;134.04871;500.67004;76.66486;50.21328;49.75482;49.90272;3.68000;31.37938;19.07139;114.94203;86.21307;19089.74414;101411.64844;12349.30469;118057.30469;119914.03906;86.31425;49447.18359;49605.76172;49709.48438;76.02927;53.14767;76.03726;0.00000;76.04102;41.25158;17.82725;13.36387;221.20332;3.08673;189.85316;37.13763;12.94263;1.01921;44.65278;1.13710;70.72424;69.99783;55.79608;71.82671;1.29554;0.28741;0.21091;0.08336;0.06641;1.03417;1.11907;1.07273;1.61120;28.19104;9472.11426;33.41386;42.35458;37.88422
2805.18896;57.78729;0.00000;25.69589;2700.67139;195.34807;6.50552;5001.77246;44.47745;123.03757;108.74164;97.04476;317.10501;5.00000;84.61943;312.85965;224.63383;251.63841;275.01483;312.85965;330.25336;371.26526;335.30734;349.25867;350.14941;81.81036;362.47189;362.48386;363.96323;364.34439;364.32678;28836.15234;7695.34961;9484.46289;7823.11816;79.76189;78.27648;12.17311;9.12089;8.75489;4.25482;3.21465;153.54436;133.70334;500.80652;76.64447;50.22434;49.77135;49.92443;3.68000;31.47871;19.05314;115.03634;86.21227;19135.61914;101383.23438;12347.96484;117101.89063;118950.46875;86.31067;50078.25781;50121.75391;50495.28906;76.01408;52.94850;76.00478;0.00000;76.04072;41.30904;17.68237;13.36517;221.24612;3.07761;189.57372;37.20531;12.94158;1.01915;44.70493;1.13642;70.75546;69.99783;55.88710;71.86218;1.29554;0.28723;0.21066;0.08242;0.06721;1.03538;1.11907;1.06992;1.62545;28.28538;9472.11426;33.43237;42.38609;37.90923
2795.27930;57.97028;0.00000;25.75759;2699.43335;195.41187;6.50648;5003.31201;44.45728;122.94083;108.67620;97.08649;319.33823;5.00000;84.61545;312.80399;224.43604;251.63402;275.02383;312.80399;330.05841;371.29309;335.23792;349.28177;350.17169;81.80657;362.43323;362.41122;364.19022;364.70151;364.56552;28485.38477;7424.71680;9264.59961;7662.41162;79.75930;78.27608;12.04700;9.07718;8.71593;4.44059;3.22408;153.09860;133.35796;500.20828;76.63358;50.22759;49.78608;49.94275;3.68000;31.57804;19.05213;115.13065;86.21147;19181.49414;101354.82031;12341.91699;116294.96875;118129.34375;86.30708;50538.50781;50563.32422;50670.67188;75.98234;52.74932;75.96900;0.00000;76.04042;41.36651;17.62894;13.36646;221.28893;3.07089;189.65718;37.24986;12.94053;1.01773;44.75403;1.13574;70.78670;69.99783;55.97813;71.89767;1.29554;0.28691;0.21041;0.08317;0.06945;1.03695;1.11740;1.06711;1.63969;28.37972;9472.11426;33.45089;42.40382;37.92735
2784.71338;58.15327;0.00000;25.81928;2698.23193;195.47565;6.50686;5004.85205;44.44989;122.84409;108.61076;97.12821;321.57144;5.00000;84.61147;312.74829;224.23822;251.62964;275.03284;312.74829;329.86346;371.32089;335.16852;349.30484;350.19397;81.80278;362.39456;362.33856;364.45886;365.05893;364.94843;28144.03711;7154.08447;9044.73730;7552.81738;79.75672;78.27629;11.92089;9.03346;8.67697;4.62637;3.23351;152.65285;133.01257;500.00946;76.63922;50.22839;49.78354;49.95421;3.68000;31.67737;19.06650;115.22495;86.21067;19227.36914;101326.40625;12335.86816;116114.26563;117798.84375;86.30350;50895.64063;50967.53906;50935.30078;75.96116;52.58741;75.96258;0.00000;76.04012;41.42398;17.69337;13.36775;221.33171;3.07727;190.20052;37.31339;12.93948;1.01463;44.82355;1.13507;70.81792;69.99783;56.00043;71.93314;1.29554;0.28659;0.21015;0.08275;0.06725;1.03483;1.11704;1.06430;1.65394;28.47406;9472.11426;33.46941;42.42155;37.94548
2773.74854;58.33626;0.00000;25.88097;2697.09644;195.53943;6.50560;5003.53320;44.43018;122.74735;108.54533;97.16994;323.80466;5.00000;84.60748;312.69260;224.04042;251.62524;275.04181;312.69260;329.66849;371.34872;335.09909;349.32791;350.21625;81.79900;362.35587;362.26593;364.74075;365.41647;365.37732;27866.68359;6883.45215;9442.20801;7790.38965;79.75414;78.27649;11.89074;8.98974;8.63800;4.81214;3.24295;152.20709;132.66721;500.34372;76.63638;50.22919;49.78099;49.96568;3.68000;31.77670;19.05438;115.31926;86.20988;19273.24414;101297.99219;12329.82031;115933.56250;118106.82031;86.29992;50960.30078;50944.96484;51035.35156;75.98322;52.49224;75.98600;0.00000;76.03983;41.48145;17.74549;13.36905;221.37451;3.10945;190.95891;37.40781;12.93843;1.01489;44.90340;1.13439;70.84916;69.99783;56.00170;71.96862;1.29554;0.28627;0.20990;0.08268;0.06872;1.03523;1.11704;1.06149;1.66818;28.56840;9472.11426;33.48793;42.43928;37.96360
2767.10669;58.51925;0.00000;25.94266;2695.96094;195.60323;6.50399;5002.10010;44.40654;122.65061;108.47989;97.21166;324.50656;5.00000;84.60349;312.63693;223.84261;251.62086;275.05081;312.63693;329.47354;371.37656;335.02966;349.35098;350.23853;81.79521;362.31720;362.36371;365.00711;365.68295;365.67154;27589.33203;6612.81934;9842.78125;8027.96143;79.75156;78.27669;11.87643;8.98440;8.59904;4.99792;3.25238;151.76132;132.32182;500.22604;76.62365;50.22998;49.77845;49.97713;3.68000;31.87604;19.02637;115.41357;86.20908;19296.48047;101269.57813;12323.77246;115801.42188;118286.90625;86.29634;51120.02344;51184.80078;50866.98828;75.97890;52.39707;75.99003;0.00000;76.03952;41.53892;17.66120;13.37034;221.41731;3.11691;190.46091;37.45924;12.93738;1.01883;44.97496;1.13371;70.88039;69.99783;56.06007;71.99979;1.29551;0.28596;0.20965;0.08282;0.06766;1.03468;1.11704;1.05868;1.68243;28.66273;9472.11426;33.50644;42.45701;37.98173
2763.09570;58.70224;0.00000;26.00435;2694.82544;195.66701;6.49815;5000.66699;44.39142;122.55388;108.41444;97.25339;322.42624;5.00000;84.59951;312.58124;223.64481;251.61647;275.05978;312.58124;329.27859;371.40436;334.96024;349.37408;350.26080;81.79143;362.27853;362.81549;365.27222;365.94205;365.95486;27311.97852;6797.42188;10243.35449;8265.53320;79.74897;78.27689;11.86212;8.98798;8.56008;5.18369;3.26182;151.31557;131.97646;499.50525;76.61902;50.23079;49.77590;49.98860;3.68000;31.97537;19.02987;115.50787;86.20828;19293.31836;101241.16406;12308.73340;116503.62500;118467.00000;86.29276;50643.50781;50686.75000;50860.53906;75.96115;52.31468;75.96185;0.00000;76.03922;41.59639;17.70179;13.37163;221.46010;3.11933;190.02083;37.54312;12.93633;1.01545;45.04451;1.13303;70.91162;69.99783;56.11845;71.99979;1.29430;0.28564;0.20940;0.08393;0.06716;1.03330;1.11318;1.05587;1.69667;28.75708;9472.11426;33.52496;42.47475;37.99986
2755.99121;58.88522;0.00000;26.06604;2693.68994;195.73079;6.49143;4999.23389;44.37901;122.45714;108.34901;97.29510;320.34592;5.00000;84.59552;312.52557;223.44699;251.61209;275.06879;312.52557;329.10712;371.43219;334.89081;349.38751;350.28308;81.78764;362.23984;363.26724;365.58875;365.99075;365.97269;27034.62695;7393.90430;10643.92773;8503.10547;79.74639;78.27708;11.84781;8.99155;8.52111;5.36947;3.27125;151.28957;131.63107;499.21219;76.62265;50.23159;49.77336;50.00006;3.68000;32.07470;19.05230;115.60217;86.20748;19290.15625;101212.75000;12293.27051;117205.82813;119147.70313;86.28918;50317.62500;50423.17188;50410.13672;75.98962;52.23286;75.99369;0.00000;76.03893;41.65386;17.87315;13.37292;221.50290;3.08959;190.57303;37.63164;12.93528;1.01414;45.12416;1.13235;70.94286;69.99783;56.17683;71.99979;1.29485;0.28532;0.20915;0.08250;0.06892;1.03159;1.11686;1.05305;1.71092;28.85142;9472.11426;33.54348;42.49248;38.01798
2747.25708;59.06821;0.00000;26.12774;2692.55420;195.78661;6.49261;4997.80078;44.39156;122.36040;108.28357;97.33683;318.26559;5.00000;84.59154;312.46988;223.24918;251.60770;275.07779;312.46988;329.10016;371.46002;334.82138;349.39099;350.28757;81.78385;362.20117;363.71902;365.90942;366.02240;365.96896;26757.27344;7990.38623;11044.50000;8740.67676;79.74380;78.27729;11.83351;8.99512;8.48215;5.55524;3.27667;151.28180;131.61325;499.25296;76.63133;50.23238;49.77082;50.01152;3.68000;32.17403;19.05218;115.69648;86.20669;19286.99609;101184.33594;12277.80762;117908.03125;119834.32031;86.28559;49449.06250;49533.39063;49778.50000;75.96530;52.11909;75.95947;0.00000;76.03863;41.71133;17.69654;13.37422;221.54568;3.08863;190.92654;37.70059;12.93423;1.01091;45.20839;1.13168;70.97408;69.99783;56.23521;71.99979;1.29277;0.28500;0.20892;0.08281;0.06921;1.02957;1.11124;1.05024;1.72516;28.94576;9472.11426;33.56200;42.51021;38.03610
2743.53394;59.25120;0.00000;26.19829;2689.04004;195.78661;6.49510;4996.40918;44.40714;122.26366;108.21813;97.37856;316.04721;5.00000;84.58755;312.51288;223.05138;251.60332;275.08676;312.51288;329.09317;371.46008;334.75195;349.39447;350.28827;81.78007;362.16251;364.17078;366.15726;366.02148;365.83490;26576.55078;8586.86816;11445.07324;8932.07324;79.74123;78.27749;11.81920;8.99869;8.47775;5.74102;3.28001;151.27403;131.64799;499.78650;76.64451;50.23318;49.76827;50.02298;3.68000;32.27337;19.03853;115.79079;86.20589;19283.83398;101155.92188;12262.34473;118610.24219;120947.22656;86.28201;48881.92969;48893.82813;49113.50391;75.98948;52.02625;75.99047;0.00000;76.03832;41.76880;18.05263;13.37551;221.58849;3.16182;190.01166;37.80314;12.93319;1.01122;45.30000;1.13100;71.00152;69.99783;56.29359;71.99979;1.29450;0.28469;0.20869;0.08242;0.06889;1.02545;1.10903;1.04743;1.73941;29.04113;9472.11426;33.58052;42.52794;38.05423
2742.44995;59.43419;0.00000;26.27417;2683.37329;195.78661;6.49973;4995.30762;44.39030;122.16692;108.15269;97.42028;313.70221;5.00000;84.58357;312.56390;222.85356;251.59892;275.09576;312.56390;329.08621;371.44577;334.71829;349.39798;350.28897;81.77628;362.12381;364.62256;366.30130;365.99988;365.68729;26596.52148;9183.34961;11845.64648;9027.56641;79.73864;78.27769;11.80489;9.00226;8.48735;5.92679;3.28335;151.26628;131.68275;500.70465;76.65055;50.23398;49.76573;50.03444;3.68000;32.37270;19.03654;115.88509;86.20509;19280.67188;101127.51563;12246.88281;119793.91406;121920.92969;86.27843;48192.06641;48269.60156;48354.09766;75.99272;52.09789;75.99360;0.00000;76.03802;41.82627;18.44487;13.37680;221.72050;3.21596;189.05107;37.86301;12.93214;1.01095;45.38037;1.13032;71.00152;69.99783;56.35197;71.99979;1.29554;0.28437;0.20847;0.08242;0.06858;1.02805;1.10991;1.04462;1.75365;29.13790;9472.11426;33.59903;42.54567;38.07235
2749.45825;59.61718;0.00000;26.35005;2677.70679;195.78661;6.50438;4994.20605;44.37205;122.07018;108.08726;97.46201;311.35721;5.00000;84.57958;312.61490;222.66582;251.59454;275.10477;312.61490;329.07922;371.43149;334.69870;349.40146;350.28964;81.77250;362.08514;364.93375;366.23639;365.93829;365.52325;26616.49023;9779.83203;12246.21973;9123.05957;79.73605;78.27789;11.79058;9.00583;8.49695;6.11257;3.28668;151.25851;131.71750;501.13962;76.65237;50.23478;49.76318;50.04590;3.68000;32.47203;19.03895;115.97940;86.20429;19266.46484;101099.10156;12231.41992;120618.74219;122743.60156;86.27485;47651.67578;47598.57031;47679.67969;76.01767;52.16953;76.00334;0.00000;76.03773;41.88374;18.49368;13.37810;221.86685;3.23529;189.33603;37.93158;12.93109;1.00975;45.42516;1.12964;71.00152;69.99783;56.41034;71.99979;1.29554;0.28405;0.20824;0.08395;0.06748;1.02786;1.11496;1.04181;1.76790;29.23468;9472.11426;33.61755;42.56340;38.09048
2760.72900;59.80017;0.00000;26.42593;2672.04004;195.78661;6.50070;4993.10449;44.34454;121.97344;108.02182;97.50373;309.01224;5.00000;84.57560;312.66592;222.64056;251.59016;275.11374;312.66592;329.07227;371.41718;334.67911;349.40494;350.29034;81.76871;362.04648;364.95294;366.15033;365.80234;365.34332;26636.46094;10198.69238;12646.79297;9218.55273;79.73347;78.27808;11.77627;9.00940;8.50656;6.25704;3.29002;151.25075;131.75226;501.19754;76.66264;50.23558;49.76064;50.05737;3.68000;32.57137;19.05241;116.07371;86.20350;19239.37695;101070.68750;12215.95703;120810.58594;123347.03906;86.27126;47031.50391;47045.42969;47391.46094;76.00095;52.24118;76.00478;0.00000;76.03743;41.94120;18.41096;13.37939;222.01320;3.24333;189.23326;38.00023;12.93004;1.00924;45.47986;1.12896;71.00152;69.99783;56.46872;71.99979;1.29554;0.28378;0.20802;0.08252;0.06775;1.02830;1.11180;1.03900;1.78214;29.33145;9472.11426;33.63607;42.58114;38.10860
2770.95044;59.92300;0.00000;26.50181;2666.37354;195.78661;6.49694;4992.00293;44.31781;121.87670;107.95638;97.54545;306.66724;5.00000;84.57162;312.71695;222.61530;251.58577;275.12274;312.71695;329.06528;371.40286;334.65948;349.40842;350.29105;81.76492;362.00781;364.97217;366.02094;365.51431;365.13083;26656.43164;10478.93555;13047.36621;9314.04492;79.73089;78.27829;11.76197;9.01297;8.51616;6.27872;3.29336;151.24300;131.78702;500.00156;76.67715;50.23638;49.75809;50.06883;3.68000;32.67070;19.07005;116.16801;86.20270;19212.28711;101042.27344;12200.49414;121060.83594;123950.46875;86.26768;46692.40625;46706.20313;46847.11719;76.02763;52.31282;76.02504;0.00000;76.03712;41.99867;18.54168;13.38068;222.15955;3.26196;188.19029;38.06166;12.92899;1.00852;45.56019;1.12829;71.00152;69.99783;56.52710;71.99979;1.29537;0.28366;0.20779;0.08388;0.06716;1.02545;1.10986;1.03619;1.79639;29.42823;9472.11426;33.65459;42.59887;38.12673
2780.76758;59.97472;0.00000;26.57769;2660.70679;195.78661;6.49635;4990.90137;44.30288;121.77997;107.89095;97.58717;304.32224;5.00000;84.56763;312.76794;222.59003;251.58139;275.13174;312.76794;329.05832;371.38855;334.63989;349.41190;350.29175;81.76114;361.96912;364.99136;365.80594;365.21454;364.86404;26676.40039;10759.17773;13212.91406;9409.53809;79.72831;78.27849;11.74766;9.01655;8.52576;6.30040;3.29669;151.23523;131.82176;498.25531;76.67654;50.23718;49.75555;50.08029;3.68000;32.77003;19.06300;116.26231;86.20190;19185.19922;101013.85938;12185.03223;121311.08594;123706.85938;86.26410;46021.69922;46084.34766;46198.70313;76.00085;52.38446;75.98615;0.00000;76.03683;42.05614;18.66039;13.38012;222.30589;3.29104;187.65440;38.09293;12.92794;1.01383;45.59864;1.12761;71.00152;69.99783;56.58548;71.99979;1.29252;0.28354;0.20756;0.08395;0.06716;1.02596;1.10894;1.03338;1.81063;29.52500;9472.11426;33.67310;42.61660;38.14485
2793.78955;60.02644;0.00000;26.65356;2654.73047;195.78661;6.49670;4990.07520;44.28825;121.68323;107.82550;97.61864;301.97726;5.00000;84.56364;312.81897;222.56476;251.59189;275.14261;312.81897;329.05133;371.37424;334.62027;349.41537;350.29245;81.75735;361.93045;365.01059;365.52322;364.90549;364.55426;26680.31055;11039.41992;12957.60156;9382.69238;79.72572;78.27869;11.73335;9.02012;8.53536;6.32208;3.30003;151.22746;131.85652;498.52036;76.66927;50.23798;49.75301;50.09175;3.68000;32.86936;19.04659;116.35662;86.20110;19158.11133;100985.44531;12169.56934;121399.46875;123620.07813;86.26052;45937.44141;45990.92969;45992.52734;76.02921;52.50824;76.03964;0.00000;76.03653;42.11361;18.55848;13.37328;222.45224;3.29197;188.07115;38.14796;12.92630;1.01023;45.62947;1.12709;71.00152;69.99783;56.64386;71.99979;1.29115;0.28342;0.20734;0.08242;0.06807;1.02907;1.10958;1.03056;1.81997;29.62177;9472.11426;33.67109;42.63433;38.15271
2807.35498;60.07816;0.00000;26.72944;2648.50928;195.78661;6.50611;4990.71338;44.27668;121.58649;107.76006;97.62522;301.49884;5.00000;84.55966;312.86996;222.53949;251.61586;275.18372;312.86996;329.04437;371.35992;334.60068;349.41888;350.29315;81.75357;361.89178;365.02979;365.22269;364.65976;364.33295;26650.86719;11319.66211;12702.29004;9101.75781;79.72314;78.27888;11.71904;9.02369;8.54497;6.34376;3.30337;151.21971;131.89127;499.66809;76.66729;50.23878;49.75047;50.10321;3.68000;32.96870;19.03124;116.45093;86.20031;19131.02148;100957.03125;12171.03906;121192.24219;123483.58594;86.25694;45966.00000;45946.99219;45823.52344;76.00094;52.62650;75.99852;0.00000;76.03623;42.17108;18.52158;13.36644;222.59859;3.27244;188.24252;38.21433;12.92360;1.01059;45.68459;1.12688;71.00152;69.99783;56.70224;71.99979;1.29100;0.28330;0.20711;0.08300;0.06774;1.02670;1.11319;1.02939;1.81497;29.71855;9472.11426;33.66883;42.65207;38.16045
2820.66455;60.12989;0.00000;26.80532;2642.28809;195.78661;6.51190;4991.35205;44.26548;121.48975;107.69463;97.63180;302.97614;5.00000;84.55568;312.92099;222.51422;251.63983;275.22485;312.92099;329.03738;371.34561;334.58105;349.42236;350.29382;81.74979;361.85309;364.97357;364.91650;364.43420;364.13980;26621.42188;11599.90430;12446.97754;8820.82324;79.72056;78.27908;11.70473;9.02726;8.55457;6.36545;3.30670;151.21194;131.92603;499.70969;76.66729;50.23958;49.74792;50.11467;3.68000;33.06803;19.01608;116.54523;86.19952;19097.87500;100928.61719;12180.17676;120472.38281;122908.23438;86.25336;46236.60156;46183.63281;46195.98828;76.02760;52.69032;76.02623;0.00000;76.03593;42.22855;18.49985;13.35960;222.74493;3.25495;187.83632;38.26453;12.92089;1.00868;45.73122;1.12667;71.00152;69.99783;56.76061;71.99979;1.29293;0.28318;0.20688;0.08242;0.06924;1.02411;1.10874;1.03078;1.80997;29.81532;9472.11426;33.66656;42.66980;38.16818
2833.93091;60.18161;0.00000;26.88120;2636.06665;195.78610;6.50241;4991.99023;44.25590;121.39301;107.62919;97.63837;304.45346;5.00000;84.55169;312.97198;222.48895;251.66382;275.26599;312.97198;329.03043;371.33130;334.56146;349.42584;350.29453;81.74599;361.81442;364.76300;364.68823;364.29178;364.05692;26591.97656;11403.85742;12191.66602;8539.88867;79.71798;78.27929;11.69042;9.03083;8.56417;6.38713;3.31004;151.20418;131.96078;499.27347;76.66596;50.24038;49.74538;50.12613;3.68000;33.16736;19.03843;116.63954;86.19872;19057.66211;100900.20313;12189.31445;119752.52344;121880.40625;86.24977;46412.63281;46379.99609;46562.23047;76.00916;52.75414;76.00567;0.00000;76.03563;42.28602;18.49895;13.35276;222.89128;3.28338;187.84003;38.30993;12.91819;1.00618;45.79707;1.12646;71.00152;69.99783;56.81899;71.99979;1.29532;0.28306;0.20666;0.08242;0.06844;1.02207;1.10770;1.03218;1.80497;29.91210;9472.11426;33.66430;42.68753;38.17592
2851.74976;60.23333;0.00000;26.95803;2551.14551;195.76624;6.49386;4992.62842;44.23693;121.28218;107.56375;97.64495;305.93079;5.00000;84.54771;313.02301;222.46368;251.68779;275.30710;313.02301;329.02344;371.31702;334.54184;349.42932;350.29523;81.74221;361.77576;364.55243;364.48480;364.17584;364.00916;26562.53125;11056.02637;11936.35352;8258.95410;79.71539;78.27949;11.67612;9.03440;8.57377;6.40881;3.31338;151.19643;131.99553;499.83548;76.66415;50.24118;49.74283;50.13760;3.68000;33.26669;19.06381;116.73385;86.19793;19017.44727;100871.79688;12198.45117;119032.66406;121069.71094;86.24619;46702.59766;46646.28516;46611.33594;76.00051;52.81796;76.00540;0.00000;76.03533;42.34349;18.52435;13.34592;223.03763;3.31572;188.54831;38.35575;12.91549;1.00477;45.86157;1.12625;71.00152;69.99783;56.87737;71.99979;1.29554;0.28294;0.20643;0.08267;0.06746;1.01733;1.10718;1.03358;1.79997;30.01070;9472.11426;33.66204;42.70526;38.18365
2869.09180;60.28506;0.00000;27.03983;2540.62769;195.74637;6.48925;4993.26709;44.19554;121.15734;107.49831;97.65152;307.40811;5.00000;84.54372;313.07404;222.43843;251.71176;275.34824;313.07404;329.01648;371.30270;334.52225;349.43280;350.29593;81.73843;361.73709;364.34186;364.42712;364.18912;364.08240;26533.08594;10708.19531;11681.04199;7978.01904;79.71281;78.27969;11.66181;9.03797;8.58337;6.43049;3.31671;151.18866;132.03029;500.70984;76.66916;50.24198;49.74029;50.14906;3.68000;33.25399;19.03564;116.82816;86.19714;18977.23438;100843.38281;12207.58887;118378.15625;120850.55469;86.24261;47155.06641;47146.69922;47049.21875;76.02266;52.88178;76.01640;0.00000;76.03503;42.40096;18.45559;13.33908;223.18398;3.30549;188.80983;38.39930;12.91279;1.00800;45.90623;1.12604;71.00152;69.99783;56.93575;71.99979;1.29554;0.28282;0.20635;0.08395;0.06945;1.02449;1.10829;1.03498;1.79497;30.12743;9472.11426;33.65978;42.72299;38.19139
2871.59521;60.33678;0.00000;27.12162;2544.48804;195.72650;6.48735;4993.83936;44.16362;121.03251;107.43288;97.65810;308.88544;5.00000;84.53973;313.12503;222.41316;251.73573;275.38937;313.12503;329.00949;371.28839;334.50262;349.43628;350.29663;81.73464;361.69839;364.13129;364.38300;364.21442;364.16684;26460.52734;10360.36426;11425.72949;7783.95313;79.71023;78.27988;11.64750;9.04154;8.59298;6.45217;3.32005;151.18089;132.06503;501.20169;76.67632;50.24278;49.73775;50.16052;3.68000;33.24072;19.00928;116.92246;86.19633;18937.02148;100839.56250;12216.72656;117744.86719;119760.61719;86.23903;47791.51953;47858.95703;47953.45703;75.98392;52.61188;75.99405;0.00000;76.03473;42.41812;18.34942;13.33224;223.33032;3.28506;188.53302;38.44995;12.91008;1.00648;45.93685;1.12583;71.00152;69.99783;56.99413;71.99979;1.29554;0.28270;0.20627;0.08365;0.06945;1.02392;1.10894;1.03638;1.78997;30.24416;9472.11426;33.65752;42.74073;38.19912
2873.91357;60.38850;0.00000;27.20341;2548.34839;195.70663;6.49325;4994.06152;44.15140;120.90768;107.36744;97.66467;310.31787;5.00000;84.53575;313.17606;222.38789;251.75970;275.43051;313.17606;329.00253;371.27408;334.48303;349.43979;350.29733;81.73085;361.65973;363.92072;364.30621;364.41672;364.41858;26298.42578;10012.53320;11170.41797;7770.30566;79.70764;78.28008;11.63319;9.04512;8.60258;6.47385;3.32339;151.17314;132.10915;501.57385;76.66252;50.24358;49.73520;50.17198;3.68000;33.22746;19.01654;116.95499;86.19554;18896.80859;100836.90625;12225.86328;117111.57031;119495.90625;86.23544;48332.29688;48341.23047;48449.77344;76.02600;53.13497;76.02295;0.00000;76.03443;42.38221;18.20685;13.32540;223.47667;3.27757;188.69177;38.50633;12.90738;1.00809;45.99109;1.12561;71.00152;69.99783;56.99870;71.99979;1.29507;0.28258;0.20619;0.08242;0.06937;1.02185;1.10855;1.03777;1.78498;30.36090;9472.11426;33.65526;42.75846;38.20686
